sentiment,text
3,@DrPizza also we banned segways because they're too dorky. No way people don't ban driverless cars.
3,@rakeshtondon @TechCrunch In 3 years we will have both ridden in a driverless uber ride.
3,"Driverless cars have sensors to warn ""inattentive"" drivers. What?! No napping?!?!? Why else have driverless car? https://t.co/fkoVORfVzp"
3,The Economist | Driverless cars: In self-driving seat #google can design without #legacy. #digital #cars @BizTechMBA  http://t.co/xpo4XE28hj
3,"@MikeJudge #SiliconValleyHBO eps 6 is classic. #PakistaniDenzel, Jared driverless car, Erlich speedo! @RealErlich @AviatoInc @PiedPiperHBO"
3,Driverless cars will be widely available by 2020. - Dr. Kaku at #CCJSYMP
3,U-M center breaks ground on facility to test driverless vehicles: http://t.co/Wbhyq2Eulo
3,"@radfkr @SebOrSam Park a fleet of driverless cars at suburban train stations and boom, no huge parking garage or fancy new tech required."
3,Google Plans to Launch 100 Driverless Cars by Next Year - DailyFinance http://t.co/cq8BnKwWII
3,"How Driverless Cars Could Reshape Cities, via @nytimes http://t.co/hjZ1CWDCGQ"
3,BBC News - Driverless cars to be tested on UK roads by end of 2013 http://t.co/WwIgj8Lajs
3,"Driver less cars that can drop you off park and then pick up back up using your cell phone, howÃ¢â‚¬Â_ http://t.co/5VhLBhJDDD"
3,"Can driverless cars reshape L.A. and other cities?: Mark Lacter: Way too early to know, though researchers are... http://t.co/n4uvURM4q5"
3,"@circuitamericas the best motor racing series on the planet once again living up to all the drama. Tires, fires, driverless cars! #F1"
3,Disruptions: How Driverless Cars Could Reshape Cities - http://t.co/Nc5f9NKjR0 - http://t.co/oCXsjHRYPP
3,"@rakeshlobster Driverless &amp; electric cars, whoever 3D prints one of those cars &amp; wireless electricity."
3,@Toyota partner with @google to make the driverless car available to consumers this decade
3,@washingtonpost if we have driverless cars do we really need to buy a car in first place ?
3,Tooling around in a driver-less Google car: Reams have been written about Google's five-year-old self-driving car... http://t.co/2ovWUxxD96
3,Move over Johnny Cab. Google plots to have driverless cabs take over crowded cities. @markoff @nytimes http://t.co/MueoDMa5bS
3,"@uplift17 driverless cars are supposed to be taxis, though. Not personal vehicles."
3,"@karaswisher says of her experience in Google's new driverless car: ""I wanted to drink. I wanted to text and drink."" #codecon"
3,Google driverless cars. Somewhere Hasslehoff is putting on his shades. http://t.co/65405Ax5dr
3,Google unveils a prototype of its new driverless car. http://t.co/qzhTNR1BpM It has no steering wheel or diver pedals.
3,What Google's Driverless Car Future Might Really Look Like by @alexsalkever http://t.co/NF895uZOSV
3,Q: Will Google's driverless cars be programmed as kantians or utilitarians? Will need to design for lots of ethical edge cases  cc @balajis
3,"Test-driving Google's driverless car: Look, Mom, no hands http://t.co/Yjk0IxwCoD"
3,California will start issuing driverless car licenses in September. #iot #connectedcar #ibminnovate
3,"I wonder if ""driverless car"" is going to sound as archaic as ""horseless carriage"" 50 years from now."
3,"@Google's #driverless car will still drive better than most #Massachusetts drivers, eh, @JustAMasshole? @MassStatePolice @OnlyInBOS"
3,Just met a driverless car at an intersection
3,Apparently #driverless cars require a dress code from the future http://t.co/RrbjxpFV78
3,Started here in Nevada! How Google Got States to Legalize Driverless Cars - http://t.co/LdNKh8sPvc http://t.co/9YQMNIk6b0
3,California Will Start Granting Licenses For Driverless Cars In September  @TechCrunch http://t.co/1ERWLAbxDH
3,Driverless cars get green light in #California http://t.co/wlcLUoyGLG
3,#Google driverless car looks very similar to #SteveUrkel's car. Lol http://t.co/zvAPiGskrT
3,"Google building truly driverless car with no brakes, steering wheel, gas pedals http://t.co/xfS5VypsOb"
3,The design inspiration for GoogleÃ¢â‚¬â„¢s new driverless car: http://t.co/f3aO6mLohR
3,Just read Google Unveils New Driverless Car Prototype http://t.co/4AE2DUlYkd
3,"Yep ""@WillOremus: 13 things Google's tiny new driverless car looks like: http://t.co/tRYGZJefgi #12: Totoro http://t.co/TMVBpNp6pB"""
3,Did you know that @google designed a driverless car? This is the future. Check it out here: http://t.co/PNayyozrDg http://t.co/w8gjxfifsP
3,"I saw one of these this weekend in Phoenix  Driverless cars: we should question and challenge Google, but not as haters"
3,"@BrookingsInst @JohnDVillasenor ...driverless cars, unmanned aerial vehicles, smart machines... http://t.co/8CpsXFzkxu Implications endless."
3,"@bitcoinje like the idea of adding bitcoin to internet traffic to give first class priority, or driverless cars paying one another to pass"
3,Driverless cars: technology trumps experience - again http://t.co/UBoifGhSfN #edtech #edchat #txedÃ¢â‚¬Âù @hollydornak
3,@ggwash Another nitpick- does is define driverless cars? What is a kid playing in the drivers seat knocks a normal car out of park?
3,Fake Google driverless car crashes through Manhattan --&gt; http://t.co/RAGfXNMf4U #FATLab
3,Two more things that I think are the future of automotive technology: heads up displays and driver assist. Bringing us closer to driverless.
3,@MusicalDeath107 @adamkotsko true. I guess to work super reliably then EVERYONE would have to be in driverless cars
3,"Never give a government employee your keys, even if your car is driverless ..."
3,Moving to Wisconsin Ã¢â‚¬Å“@Jalopnik: Are driverless cars legal in your state? Check out this map: http://t.co/gjSvrAGy05 http://t.co/JJevmfTOD1Ã¢â‚¬Âù
3,@heyfrase Your BTR hit for this week regarding driver less cars can be seen here: http://t.co/5KoBxPpKIT
3,Driverless cars and Red Barchettas: Did Rush predict a Google-controlled future? http://t.co/OwvwYXEXmg
3,"Fun to hear @epaley @robgo @semyondukach thoughts on the future Driverless cars, new interfaces, cyborgs! #xcon2034 http://t.co/QpxLaKfkSW"
3,Ã¢â‚¬Å“@VentureBeat: U.K. science minister races to legalize driverless cars http://t.co/UvxPGhagYa by @EricBlattberg cc @jeremywaite
3,A beautiful day for a #driverless vehicle presentation with House T&amp;I. #transportation @enotrans @Ã¢â‚¬Â_ http://t.co/5Tuxma1FOQ
3,"CA Ã¢â‚¬Å“SB 1298 must be amended to provide that Google's driverless cars gather only the data necessary to operate vehicle"" http://t.co/ndIyVOzf"
3,What's a future impact for insurance? Driverless cars fleeing parking lots before a hail storm. Ha! #IASA2014 #possibilities #workhumor
3,University of Michigan Builds Fake City For Driverless Car Testing http://t.co/agz766Yrrm
3,"@carlquintanilla SolarInfrastructure, Solar/Electric car &amp; truck, Mini car, alliance with google to make Driverless car. SolarElect Plane..."
3,This is all my car needs @nytimes: Google's newest driverless car has no steering wheel or gas pedal and only 2 buttons: start and panic
3,"CNBC says CA insurance companies are requiring ride sharing cars to carry more expensive insurance.  Driverless cars are coming, too."
3,Cruise Automation is releasing a cheaper  sensor roof dispositive to compite with the driverless car of google
3,"COOL!! As Google dreams of driverless cars, IDF deploys them http://t.co/oR9jdrtbVY via @timesofisrael"
3,"Ã¢â‚¬Å“@BloombergTV: Google's driver-less car has no steering wheel, no brake petal &amp; no gas petal http://t.co/dDqmCnYF4k http://t.co/TOyX8DJGlMÃ¢â‚¬Âù"
3,"Ã¢â‚¬Å“@FastCompany: The warning signs from the future, driverless taxi: http://t.co/vfRXzmyoCq http://t.co/ZOVuGWUB4UÃ¢â‚¬Âù @Jame7s @TaterSWAGreturn"
3,@driverlesstrans @nationaljournal Uber will go driverless.
3,Do you think driver-less cars are the future of transportation? http://t.co/rEfPO5gKxn
3,"""@Forbes: This startup is challenging Google's driverless car with a simple sensor: http://t.co/etQW0YHmZk http://t.co/zSX0W0gh6d"" kinect..."
3,Driverless cars driving by themselves... Can you imagine it? So insane Ã°Å¸ËœÂ± http://t.co/n4qbg0XOp6
3,RT Ã¢â‚¬Å“@guardianeco: Driver-less #cars are coming Ã¢â‚¬â€œ and they can see #cyclists coming too | Carlton Reid http://t.co/3gPudvPuQeÃ¢â‚¬Âù #safety
3,It's 2013. I can own a driver-less car but I still can't edit a tweet.
3,Driverless-car bill aims to smooth technology fast lane: Dustin Walsh - The Michigan Legislature isn't taking a... http://t.co/evdYFWsxGL
3,"Insurance 2023 forum on the future of insurance, client communication and driverless cars! (@ Royal Ontario Museum) http://t.co/dN7qyWc6ra"
3,"Good read but ignores trucking industry ""@MfgEngNews: Driverless cars are further away than you think -@Techreview http://t.co/4buIEnycny"
3,DMV ponders how to regulate driverless cars: California must set guidelines by 2015. http://t.co/Y2PXruSG31
3,Snyder wants Michigan to approve driverless cars: Michigan Gov. Rick Snyder said Google's driverless car is... http://t.co/GpXsqTV4og
3,Google's driverless car has driven 500000 miles in CA already. #yptbwp
3,How will driverless cars affect our cities? http://t.co/034Y7Pb0ES
3,@billmaher they should wait until we have driverless cars
3,Just saw a google driverless car!
3,"Looking for a completely driverless Camry?  Sorry, but Toyota believes ""control should remain with theÃ¢â‚¬Â_ http://t.co/IEVOSId7V7"
3,If you are in #SF maÃƒÂ±ana get educated on the commercialization of the driverless car http://t.co/2obYvzBSGQ by @parisoma. My fav @tickengo
3,"Once we have driverless cars, the ghost community can actively rejoin society by operating motor vehicles without causing suspicion"
3,.@thebolditalic #techpanel supposed to be about future of cars in &lt; 5 years. Was mostly about driverless in 15. Lots will happen before then
3,"""@breakingtravel: UK government announces that driverless cars will be allowed on public roads for trials..... This shouldn't be a issue smh"
3,The google driverless car. (at @Google) [pic] Ã¢â‚¬â€ù http://t.co/iayxMHPn
3,@AdamJanofsky really I consider a subway to be a driverless car.
3,"@barclerk NO FUN eh?: Driverless cars are becoming reality, could be on British roads next yr http://t.co/iH7Uz2aTec http://t.co/BO2tqXHYGx"
3,Ã¢â‚¬Å“A UK town is replacing its buses with driverless pods http://t.co/joC442lx0eÃ¢â‚¬Âùmeanwhile in FL we pay tolls2battle Disney busses to the death
3,#Driverless Trans team field trip day!  Going to Morgantown to ride the #podcars  Currently on the road.
3,Ã°Å¸â€˜Å’ Ã¢â‚¬Å“@CNNMoney: Driverless cars will soon be making their way through the streets of the U.K. http://t.co/maaHzgnfbA http://t.co/GFzhxCLul7Ã¢â‚¬Âù
3,"@Bgamer90 That's only currently. As society moves towards urban centers and driverless cars, do you think that will affect handheld sales?"
3,Could driverless cars change everything? http://t.co/bFampDYZqN #TechTuesday http://t.co/HayRGhTvCp
3,"Ã¢â‚¬Å“@CNET: Driverless cars will hit the UK's roads in January, after approved trials http://t.co/tigsvVNb8r http://t.co/OHQKqu7SNuÃ¢â‚¬Âù #awesome !!"
3,@jeffcannata @acarboni trying to figure out how to spoof contents of car to driverless cars: 12 Nobel Prize winners in car at all times.
3,"@mat driverless car, delivered by drone?"
3,"Hey Googlegirl, tell me you got to ride in one of those driverless cars @wickedlullaby92"
3,Posit: newly-revived urban streetcars fail as automated/driverless tech emerges. Regional commuting is still the strongest case for rail.
3,Burkhard Bilger: Inside GoogleÃ¢â‚¬â„¢s driverless car. http://t.co/z2LYuGjtOe via http://t.co/NUkQhlkPT6 #selfdrivingcar @newyorker #Technology
3,Google driverless car is 1-2 magnitudes harder tech challenge vs. tech-powered diagnoses. Which is more important? - @vkhosla #HISUM
3,Google's driverless car. http://t.co/Wz6hW6Qj
3,"@russellohmerde ""Google's Trillion-Dollar Driverless Car -- Part 4: How Google Wins""  http://t.co/5Bmw6A5K"
3,"Live tweeting screen at #cas13. In the future, weÃ¢â‚¬â„¢ll all have driverless cars AND one of these. http://t.co/SD4F1WGS"
3,Driverless cars ? Idk how i feel about this. Evaluate the pros and cons before this is manufactured please !!!
3,Google's driverless car - part 3. when? http://t.co/Pv9z01J4
3,"Space Shuttle simulator, check. Driverless car simulator, check."
3,"So, they are gonna legalize marijuana and driverless cars?"
3,Google forced to add steering wheels to driverless car designs http://t.co/RV8Rpsqfhu
3,We hop in a driverless car and head back to the #Googleplex for another day of #GoogleAllStars. Another feast. I have the eggs again.
3,I didn't think about these scenarios in the driverless world: Should your driverless car kill you to save a child? http://t.co/2eAlMudEMf
3,Inventing TomorrowÃ¢â‚¬â„¢s Jobs http://t.co/v7B544oJJS #3dprinting #driverless #drones #timebroker #future #awesome #tech
3,Only California would permit a driverless car -- so long as it has a steering wheel. Huh? http://t.co/A7OyPZlJfw
3,Driverless-car rules drafted by California: The California Department of Motor Vehicles has posted draft rules... http://t.co/j7XClbab51
3,Driverless cars?
3,The UK Just Threw Down the Driverless Car Gauntlet http://t.co/ysXpjJllmE
3,Week in review: New law allows testing of driverless cars; Duggan picks cabinet members; ForeSee acquired:... http://t.co/3x0jRgmHms
3,Ã¢â‚¬Å“@DetroitBORG: Steeri - World's 1st Driverless Car App: http://t.co/A3L8DvdcIo via @youtubeÃ¢â‚¬Âù
3,gotta be a van damme angle here! Ã¢â‚¬Å“@FastCoCreate: Volvo Is About To Put 100 Driverless Cars On The Road In Sweden http://t.co/6u4DFVPG2BÃ¢â‚¬Âù
3,Ã¢â‚¬Å“@CBSNewYork: Seen At 11: Driverless Cars Zooming Our Way http://t.co/FpswHr8zpnÃ¢â‚¬Âù ***QUICK SOMEBODY CALL DENZEL!
3,Also today on @CBCRadioNoon; do you think driverless cars are a good idea? #cbcmtl
3,Driverless White House too Ã¢â‚¬Å“@DRUDGE_REPORT: Driverless car takes test run through DC... http://t.co/4j2MDJvYhEÃ¢â‚¬Âù
3,"@JSnipes10_ yeah man, search up ""driverless Audi A7 parks itself."""
3,"@MexicanMitt Much like Corporations, driverless cars are people!"
3,@sal_castaneda they should start with driverless buses.
3,WATCH OUT!! Ã¢â‚¬Å“@BGR: Google's driverless car now permitted on California roadways http://t.co/kQoJc3ck by @DanGrazianoÃ¢â‚¬Âù
3,"These over a Bynes or Lohan car, right? RT @mashable: Driverless Cars: Now Street-Legal in California http://t.co/Mm6EscoE"
3,5 years away until we see it on road Ã¢â‚¬Å“@sbeloussov: It will be legal for driverless cars to drive in California soon - http://t.co/GdZkdWBBÃ¢â‚¬Âù
3,"Watching presentation by #google vp, Sebastian Thrun - lead of the driverless car!"
3,Ã¢â‚¬Å“@BBCTech: Driverless cars bill is signed http://t.co/MOM1BU2MÃ¢â‚¬Âù Ã°Å¸ËœÂ»
3,@OutFront just reported driverless @Google cars are now legal in portions of #California! WTF? Driverless before flying cars?!!!
3,Capitol Alert: Jerry Brown signs driverless car bill http://t.co/o9SUql2G
3,"While you were sleeping, driverless cars just got a little bit closer to mainstream. http://t.co/n96ZUWcM"
3,i was watching tv an they said that driverless cars are gonna be hitting the streets in about 5 years...
3,"California signed a bill to permit driverless cars on the road. Bill was entitled the ""Asians Off the Road Act"""
3,Ã¢â‚¬Å“@hilltransport: California approves law for Google's driverless cars http://t.co/T2YcPjRMÃ¢â‚¬Âù
3,"Home automation and driverless cars are the future. Google is now a leader in both. In 25 years, automated cars will be the norm."
3,"Carmakers: Driverless Cars Need Legal Framework: By Ryan Nakashima, AP Business WriterLAS VEGAS (AP) Ã¢â‚¬â€œ The future... http://t.co/HsgVu8Aptu"
3,"If a driverless car gets pulled over for speeding, who pays the ticket?"
3,"The more driverless and future looking a car is, the more it looks like a raindrop. #sciencefact"
3,Via @FastCompany: The Streets Of Ann Arbor Will Soon Be Filled With Driverless Cars http://t.co/Jv527oMeew
3,@blanccommeneige How does that help UAVs and driverless cars?
3,Ã¢â‚¬Å“@FoxNews: Driverless car technology takes center stage at Consumer Electronics Show http://t.co/apZ8JlmNdh #CES2014Ã¢â‚¬Âù @jborger
3,Driverless Car Test Site Aims To Open By Fall: DETROIT (WWJ/AP) - University of Michigan and state government... http://t.co/kbLjmkGh1p
3,This is happening. (@ 2014 CES Driverless Car Experience by Bosch) http://t.co/2z4rihaatv
3,"Speaker @newtgingrich, 'driverless cars'? Are you talking about America?"
3,Google Maps and Android are just stepping stones to Driverless Cars. Need maps and GPS data to make it easy for the cars.
3,"Toyota doesnÃ¢â‚¬â„¢t foresee a driverless car: Carmaker hopes to install devices that keep eyes on the road, hands on... http://t.co/4rl7Ci5yqT"
3,"Toyota Not Expecting Driverless Cars Soon: YPSILANTI, Mich. (AP) -Ã‚Â Your car soon will do more to help avoid a... http://t.co/VFowNUjMPv"
3,China's #Baidu partners with #BMW on driverless car research http://t.co/F7jXN3sAU8
3,The thing I donÃ¢â‚¬â„¢t get about the Google streamlining is that they kill Reader but keep G+ and the driverless car. #focusisblurry
3,What about taxis as a prime use case for driverless cars @jeremyclarkson ?
3,@Jackiewarner10 - have u heard of driverless cars? CA is the 3rd state to legalize them! Buy one &amp; let me know..
3,How Google got states to legalize driverless cars (Update) #Health http://t.co/70P1j9cLim #Therapy http://t.co/D2uf0oCFDf
3,Driverless cars are all around us! @PhillyDailyNews @PhillyInquirer &amp; http://t.co/JvKwRAfAmF toon. http://t.co/IGdY69grSU
3,Huge. Expect insurance companies to fight this soon. CA issues permits for testing driverless cars on public roads. http://t.co/Ap4d5WWQMs
3,"Toyota Not Expecting Driverless Cars Soon: YPSILANTI, Mich. (AP) - Your car soon will do more to help avoid a... http://t.co/F9S5J2vuxx"
3,"iPhone 6 in the air, Google Driverless Car on the road; what else are attractive while driving? http://t.co/XuUCGk9Y6Q"
3,"Toyota Not Expecting Driverless Cars Soon: YPSILANTI, Mich. (AP) -Ã‚Â Your car soon will do more to help avoid a... http://t.co/clVM8EmpkQ"
3,Driverless Audi A7 to hit streets of California: http://t.co/UOOoe2989l
3,The Office Of The Future Is A Self-Driving Car http://t.co/HH12Qd9Jno
3,Adaptive cruise control is here - self driving cars in 2017. The Future of Car Technology [INFOGRAPHIC] http://t.co/thZZ41VQTZ
3,"@caramida @vrika ThereÃ¢â‚¬â„¢s a potential future that self-driving cars gives us, which involves fewer cars and much smaller car ownership."
3,A car that drives all by itself now. Starting to look a lot like the crazy future movies #technology #movingup
3,"The GOOG self driving car: the future is now, it's just unevenly distributed. http://t.co/rBmoIzZd"
3,"Google's Self-driving Car Isn't A Car, It's The Future http://t.co/FeoP6nOagg @umanoapp"
3,"Go to Anderson's ""Skyline Chili"" in Google Maps, and you'll see someone who looks just like me chasing the Google Car."
3,I wish Google Maps included # of traffic lights along the route and average wait time/variability for each light. Or just a self-driving car
3,I just saw the google car Ã°Å¸ËœÂ±#AchievementUnlocked
3,Google is reportedly designing its own self-driving car. http://t.co/xB8GeYteyL
3,The google car is right by my house. Ã¢ËœÂº
3,OMG JUST SAW THE GOOGLE CAR
3,Another route 101 fun one...the google self driving car..unsure what the people in the car wereÃ¢â‚¬Â_ http://t.co/vcCf0bjGSY
3,Now who's self driving car is this? # PaloAlto #Stanford #google #selfdrinvingcar #envious http://t.co/6HWO4y3klw
3,"""Sergey (Google car) had agreed to come and speak but some bitches (....and.....and......) boycottedÃ¢â‚¬Â_ http://t.co/c10g27OPQY"
3,Hi google! The Google Car taking a picture of me taking a picture of the Google Car taking aÃ¢â‚¬Â_ http://t.co/0R9ckKCvsW
3,Just saw the google car!
3,@EastSideRambler Well basically the Google car is going to take care of this for us anyway right?
3,Google Car (@ Lorica) [pic]: http://t.co/mC2WORVO
3,"Ford's #OpenXC -&gt; Android -&gt; Google. When it becomes bidirectional, Google's self driving car comes to life. http://t.co/2ePt7pXE @make"
3,Just saw the google car @jandooo23 @Chad_Albert5 @Dustructhor http://t.co/chH8W0sJpf
3,Found this while driving around Mountain View: Google's self-driving car. @ Google Campus Loop http://t.co/4TjWYVUeRc
3,My buddy and I posing for the Google car as it updates the street view in front of UAMS.  #4 on bucketÃ¢â‚¬Â_ http://t.co/tCjuIT7mVL
3,Just saw the google car in Fenton!!
3,Getting followed by the google car!!! http://t.co/JScikAbRgR
3,"Hiliting the utility of the Google Car, Andrew Chatham asked if anyone had come to #ITE2014TC w/o a car. He was surprised I raised my hand."
3,@Scalli_O constitution d'un environnement plus complet face ÃƒÂ  Google car un rÃƒÂ©seau social seule n'est pas trÃƒÂ¨s rentable
3,"The ""google car"" is far off. Still in the design features. Apple breaking ground this early is huge."
3,I need to know the exact time and date the google car plans on driving by my house again.
3,I FOUND THE GOOGLE CAR http://t.co/3o0471K4wD
3,"The Google car just passed by, I wonder if they're going to update that map? #Epic #photobomb"
3,Just drove by the google car on Gilbert Road. Ã°Å¸ËœÅ_Ã¢Å“Å’Ã°Å¸Å¡â„¢
3,"6yo asks when he can drive a car. 10 years, or probably never w/ self driving, type in where you want to go. He says ""cars like Google?"""
3,Just saw the google car
3,at the shoreline dog park watching the @google car drive itself in the parking lot #onlyinsiliconvalley
3,#selfie picture will try the self-driving car with #Google http://t.co/vyoR6WTYbL
3,Look out drivers! #Google has begun testing its self-driving cars on city streets in bid to make tech a car standard. http://t.co/ouuAoudHDQ
3,Just saw the google carÃ°Å¸â€˜Å’
3,The Google car is roaming around Portland
3,with proper APIs and connections you could do this with a google car: Mobiles  as remotes racing toy cars with AIs !http://t.co/pQyBb6gCIb
3,"When will you be able to buy a self driving car? Google guy saying 5 years, Ford 20-25. Who is right? #2014gc"
3,Google car!!!!!!! #googlecar http://t.co/5M0mmRRU9O
3,"[cc @timoarnall] RT .@therealfitz: Check out what a Google self-driving car ""sees"": https://t.co/LdTOJvd0UE"
3,"Google self driving car with a ""passenger"" who was very clearly driving... How do they merge or change lanes?"
3,First encounter with a Google self driving car today. Tailgated for a bit.
3,Saw a Google self-driving car on the road today. http://t.co/cfSx16is
3,Google self-driving car sighting. Dude behind the steering wheel was literally twi  @ 580 E/Downtown Oakland http://t.co/4oFct19Q
3,@fromedome the google car operating system uses flash
3,I just saw a google car
3,"Microsoft: Ã¢â‚¬Å“we sort of know where weÃ¢â‚¬â„¢re going. Maybe. Oh look, Skype!Ã¢â‚¬Âù  Google: Ã¢â‚¬Å“self driving electric car bitchÃ¢â‚¬Âù  Drops mic."
3,"Google Unveils Its Self-Driving Car: No Brake Pedal, No Gas Pedal and No Steering Wheel http://t.co/bkO1T6rn61"
3,Google has a self driving car
3,.@Google has built an electric self-driving car. Here's a photo of the prototype #codecon http://t.co/l8C1ONSuuj
3,Google car roaming around the Esplanade.
3,I keep seeing a lot of people talk about seeing the Google maps car and I'm just like oh I've seen the Google self-driving car so Ã°Å¸â€™ÂÅÃ°Å¸Å¡Ëœ
3,Google car teacher edition! Includes auto grader and planner and direct line to CS gurus http://t.co/CwYS2Xca9j
3,...Think I just saw a Google Car...
3,Checking out the self-driving car! (@ Googleplex - @google w/ 10 others) http://t.co/KcaM53VGAE
3,Pretty Google car in the lot. I want to know who drives this. @ Houghton Mifflin Harcourt - OrlandoÃ¢â‚¬Â_ http://t.co/f1R1EsXedC
3,"If you get a ticket while in a self-driving car, Google wants you to send them the ticket #ownit http://t.co/iWUlOqApVO"
3,Another view of the Google car. http://t.co/1z1ePxPBPo
3,"&lt;This happened today.&gt;Google has built a completely self-driving car from the ground up. http://t.co/9zsF0chyWC http://t.co/HECbSShXZl"""
3,I think the new Google self-driving car was modeled after an old PC mouse. http://t.co/1kJ0lGtN2A
3,Google poised to build self-driving car: With video: Google will build a car without a steering wheel. It doesnÃ¢â‚¬â„¢t... http://t.co/KbQHIMqumC
3,Google moving forward with self-driving cars: LOS ANGELES (AP) Ã¢â‚¬â€ù Google is building a car without a steering... http://t.co/3oQOAbi4xl
3,in case you haven't figured it out yet the main purpose of Google car is to get your commute time back to do more searches
3,Google self driving car #mindblown #smallmind
3,saw my first Google self-driving car today. It parked itself but it took the driver 15 minutes to figure out how to pay the meter :P
3,Google car. http://t.co/wjnbL8vsiy
3,Just saw the google car that drives itself... #wheninpaloalto
3,"Google self driving car! ""Google has ordered two hundred prototypes from manufacturing partners in Detroit"" http://t.co/CIjJWFj1tm"
3,Got excited - thought the Google car was driving by me &amp; @RachelllNicole_ on our neighborhood walk......it was a Dominos Pizza delivery lol
3,Ã¢â‚¬Å“@google: The next stop on the road to a self-driving car http://t.co/lXPlpM0VSY http://t.co/4lHWA4UHYPÃ¢â‚¬Âù Great video!
3,RT @morningmoneyben: Passive-aggressive Google car takes you to gym instead of Chipotle.
3,@TheRegularGuys @SouthsideSteve if I buy one can I send my Google car to pick up a date and some Taco Bell without me in it and return home?
3,"5 years ago, @mikeandmaaike designed a self-driving car. 2 years ago they joined Google. Will this become a reality? http://t.co/5akkKsdFme"
3,@MikeElgan Like the monorail Google self driving car could end up as a Disney world attraction.
3,Ã¢â‚¬Å“@google: The next stop on the road to a self-driving car http://t.co/nj8JN3AmWa http://t.co/PcLUkIqMCwÃ¢â‚¬Âù is that a nose?
3,Nice! @markp93 spotted this #Google self-driving car!! Still had a human in dri @ I-280 (Junipero Serra Fwy) http://t.co/P8en0nTW
3,The Google car!! #google #googlecar #googlemap @ Computer History Museum http://t.co/Ti2aaODQ
3,Who tows a google self driving car when it breaks down? @geturgently #SFSW14
3,I couldn't take the Google Self-Driving car for a spin but I could take a quick seat #throughglass http://t.co/IkDDfR1O4V
3,Will a Google car sacrifice you for the sake of the many? (And Networked Road Neutrality) http://t.co/997O4dKJso
3,The Google car is on Poplar Ave!!
3,I WOKE UP IN A NEW SELF-DRIVING LEXUS. Smooth test drive in the Google self driving car... #googleÃ¢â‚¬Â_ http://t.co/bdCtfAPakl
3,The google carÃ°Å¸Ëœâ€_ http://t.co/tZ2KkGl4as
3,"I didn't realize how much the Google cardboard 3D ""Oculus"" was trolling Facebook. Next: Facebook cardboard self-driving car?"
3,Ã¢â‚¬Å“Would a Google car sacrifice you for the sake of the many?Ã¢â‚¬Âù by @dweinberger https://t.co/Z7ftQGXKw4
3,Just drove past a Google car in Montreal
3,What?? Nuts.  Ã¢â‚¬Å“@ABC: Google and the self-driving car: http://t.co/eIeceUj7IT http://t.co/fAUXhgraBfÃ¢â‚¬Âù
3,Just saw the #Google car lol
3,"I wish I could take a shower but not have to be awake or get out of bed. @google should work on that instead of a self driving car, IMHO."
3,The Google Self-Driving car the @ComputerHistory museum http://t.co/GWn6eJXlch
3,Google car in Mountain View @ Driven Auto Care http://t.co/bAJ7xL0rDr
3,@adrian_joniece aw man! I ewe probably in awe of the google car.. I'm sorry!
3,@mattyglesias Google automated shop cart delivered in a Google car @MattBruenig
3,That Google self-driving car really took its chances with the yellow light. Did I mention that itÃ¢â‚¬â„¢s a robot car that drives itself
3,Just saw the google car In southern pines
3,Google Self-Driving Car http://t.co/0XbFJ4tX10
3,"Self driving car, google glass, project loon, Makani power. A sneak peek into #GoogleX by Meg Smith. #ghc13"
3,The Google car just drove me on the highway. #ArrestedDevelopment
3,There goes the Google car.
3,"@XR1200 I read about the google car catching a prostitute doing ""business"" on a side street as it was taking pictures. Oops! LMAO"
3,Google car in South Boston/North Dorchester! http://t.co/wSkiBKOXVc
3,Google car drove down street today #freakout
3,"In Lithuania, the Tax Man Cometh Right After the Google Car Passeth http://t.co/FymV3KbTYr"
3,MT @PlugN_Drive: @peterfacinelli speaks to Google's self driving car at #ocediscovery. Right now Google is testing Toyota Prius
3,@ciernymiso If its the Google car you should donate it to Umbrella. We do a lot of charitable work.
3,"Google self-driving car, sighted at Starbucks drive thru."
3,Google Car!
3,THE GOOGLE CAR!!!!!
3,Rare Google car sighting in Shawnee
3,Street view google car in front of 77 water /nh http://t.co/VAyALyHd
3,@mandaranna I wonder if I'll have a Google Car before Google Fiber.
3,Back in Cali - passing by @google self-driving car http://t.co/tG836ag9
3,#Boston a big test for @Google self-driving car http://t.co/xZnKwtxCWB via @BostonGlobe
3,THE GOOGLE CAR IS IN MARCELINE
3,I SAW THE GOOGLE CAR
3,Just saw a google car Ã°Å¸Å¡â€”Ã°Å¸Å¡â€”Ã°Å¸Å¡â€”
3,Sitting outside a restaurant in Mountain View and everyone goes silent to watch a Google self-driving car make a turn through downtown. Awe.
3,"Tab alert: ""Suppose O. J. Simpson hadnÃ¢â‚¬â„¢t been in an S.U.V.? Suppose he was heading down the freeway in a Google car?"" http://t.co/8GeBQHCStl"
3,@amesyygirll google car can do that
3,A @TeslaMotors car with @google self-driving technology. Think about it @elonmusk. YouÃ¢â‚¬â„¢re welcome.
3,Just saw a #google self-driving car head towards downtown SF. Now there's a real test...
3,#vmworld Self Driving Car!! #google http://t.co/hWb5NBtq
3,I just caught the Google car going up and down the streets! :)
3,GPS is a liability! #google Self-driving car uses laser to create a 3D-model around him #VMworld
3,"So, can we make the google car the designated driver, and allow everyone to have a good time? #vmworld"
