word,class_a,class_b
total,0.0000810898475510866,0.0000810898475510866
monday,0.0000405449237755433,0.0000405449237755433
reliably,0.0000405449237755433,0.0000405449237755433
putting,0.0000810898475510866,0.0000810898475510866
prt,0.0000405449237755433,0.0000405449237755433
that'll,0.0000405449237755433,0.0000405449237755433
wreck,0.0000810898475510866,0.0000810898475510866
nextgov,0.0000405449237755433,0.0000405449237755433
jet,0.0000405449237755433,0.0000405449237755433
ysei,0.0000405449237755433,0.0000405449237755433
buy,0.0004459941615309763,0.0004459941615309763
school,0.0000405449237755433,0.0000405449237755433
police,0.0000810898475510866,0.0000810898475510866
do,0.0016623418747972753,0.0016623418747972753
taf,0.0000405449237755433,0.0000405449237755433
tg,0.0000405449237755433,0.0000405449237755433
intlces,0.0000405449237755433,0.0000405449237755433
vungyez,0.0000405449237755433,0.0000405449237755433
ny,0.0000810898475510866,0.0000810898475510866
back,0.0004459941615309763,0.0004459941615309763
woes,0.0000405449237755433,0.0000405449237755433
hotel,0.0000405449237755433,0.0000405449237755433
cnn,0.00012163477132662991,0.00012163477132662991
done,0.0000810898475510866,0.0000810898475510866
aermdvyzu,0.0000405449237755433,0.0000405449237755433
js,0.0000405449237755433,0.0000405449237755433
researchers,0.0000405449237755433,0.0000405449237755433
damn,0.00012163477132662991,0.00012163477132662991
caramida,0.0000405449237755433,0.0000405449237755433
guess,0.00024326954265325982,0.00024326954265325982
yeah,0.0002027246188777165,0.0002027246188777165
autonomy,0.0000405449237755433,0.0000405449237755433
takes,0.0002838144664288031,0.0002838144664288031
smartamerica,0.0000405449237755433,0.0000405449237755433
girlfriend,0.0000405449237755433,0.0000405449237755433
means,0.0002027246188777165,0.0002027246188777165
dense,0.0000405449237755433,0.0000405449237755433
ddqmcnyf,0.0000405449237755433,0.0000405449237755433
ray,0.0000405449237755433,0.0000405449237755433
uses,0.00012163477132662991,0.00012163477132662991
north,0.0000810898475510866,0.0000810898475510866
memo,0.0000405449237755433,0.0000405449237755433
legislature,0.0000810898475510866,0.0000810898475510866
parks,0.0000405449237755433,0.0000405449237755433
operator,0.0000405449237755433,0.0000405449237755433
voice,0.0000405449237755433,0.0000405449237755433
lmao,0.0000810898475510866,0.0000810898475510866
esplanade,0.0000405449237755433,0.0000405449237755433
experience,0.0002027246188777165,0.0002027246188777165
quite,0.0000405449237755433,0.0000405449237755433
classy,0.0000405449237755433,0.0000405449237755433
closer,0.0002027246188777165,0.0002027246188777165
cwdcgq,0.0000405449237755433,0.0000405449237755433
qd,0.0000405449237755433,0.0000405449237755433
rdgyktaodk,0.0000405449237755433,0.0000405449237755433
coffee,0.0002027246188777165,0.0002027246188777165
road,0.0015407071034706456,0.0015407071034706456
forget,0.00024326954265325982,0.00024326954265325982
qdptx,0.0000405449237755433,0.0000405449237755433
wwj,0.0001621796951021732,0.0001621796951021732
cwgukyiavf,0.0000405449237755433,0.0000405449237755433
amount,0.0000405449237755433,0.0000405449237755433
simulator,0.00012163477132662991,0.00012163477132662991
vqig,0.0000405449237755433,0.0000405449237755433
hc,0.0000810898475510866,0.0000810898475510866
ruinamagazine,0.0000405449237755433,0.0000405449237755433
hcd,0,0
aipddiu,0.0000405449237755433,0.0000405449237755433
vspez,0.0000405449237755433,0.0000405449237755433
ideas,0.0000405449237755433,0.0000405449237755433
unnrtv,0,0
lights,0.0000405449237755433,0.0000405449237755433
starts,0,0
lower,0.0000405449237755433,0.0000405449237755433
etqw,0.0000405449237755433,0.0000405449237755433
lyft,0.00012163477132662991,0.00012163477132662991
ou,0.0000405449237755433,0.0000405449237755433
ngdp,0.0000405449237755433,0.0000405449237755433
ot,0.0000405449237755433,0.0000405449237755433
after,0.00048653908530651963,0.00048653908530651963
flatt,0.0000405449237755433,0.0000405449237755433
ohqkqu,0.0000405449237755433,0.0000405449237755433
toward,0.00012163477132662991,0.00012163477132662991
guy,0.0001621796951021732,0.0001621796951021732
rachelisafox,0.0000405449237755433,0.0000405449237755433
skyrocketing,0.0000405449237755433,0.0000405449237755433
wins,0.0000405449237755433,0.0000405449237755433
whole,0.0000810898475510866,0.0000810898475510866
doc,0.0000405449237755433,0.0000405449237755433
coldandrainy,0.0000405449237755433,0.0000405449237755433
isnsh,0.0000405449237755433,0.0000405449237755433
qoao,0.0000405449237755433,0.0000405449237755433
shawnee,0.0000405449237755433,0.0000405449237755433
wwey,0.0000405449237755433,0.0000405449237755433
sounds,0.0001621796951021732,0.0001621796951021732
pabu,0.0000405449237755433,0.0000405449237755433
ejxlch,0.0000405449237755433,0.0000405449237755433
licenses,0.00012163477132662991,0.00012163477132662991
gets,0.0005676289328576062,0.0005676289328576062
tdoveyfishman,0.0000405449237755433,0.0000405449237755433
build,0.0004459941615309763,0.0004459941615309763
goodmorning,0.0000405449237755433,0.0000405449237755433
months,0.0000405449237755433,0.0000405449237755433
aaodq,0.0000405449237755433,0.0000405449237755433
zii,0.0000405449237755433,0.0000405449237755433
nat,0.0000405449237755433,0.0000405449237755433
acquires,0.0000405449237755433,0.0000405449237755433
'driverless,0.0000405449237755433,0.0000405449237755433
justamasshole,0.0000405449237755433,0.0000405449237755433
jw,0.0000810898475510866,0.0000810898475510866
requiring,0.0000405449237755433,0.0000405449237755433
shudder,0.0000405449237755433,0.0000405449237755433
pedal,0.0001621796951021732,0.0001621796951021732
afpcmcjzjb,0.0000405449237755433,0.0000405449237755433
irhrelyajm,0.0000405449237755433,0.0000405449237755433
zetina,0.0000405449237755433,0.0000405449237755433
ixgulbzj,0.0000405449237755433,0.0000405449237755433
honk,0.0000405449237755433,0.0000405449237755433
vqlx,0.0000405449237755433,0.0000405449237755433
horseless,0.0000810898475510866,0.0000810898475510866
encounter,0.0000405449237755433,0.0000405449237755433
push,0.0000810898475510866,0.0000810898475510866
ignores,0.0000405449237755433,0.0000405449237755433
connection,0.0000810898475510866,0.0000810898475510866
exist,0.0000405449237755433,0.0000405449237755433
zo,0.0000405449237755433,0.0000405449237755433
launches,0.0000405449237755433,0.0000405449237755433
bmwtoronto,0.0000405449237755433,0.0000405449237755433
may,0.0006081738566331496,0.0006081738566331496
must,0.00012163477132662991,0.00012163477132662991
ievosid,0.0000405449237755433,0.0000405449237755433
commute,0.0002027246188777165,0.0002027246188777165
hct,0.0000405449237755433,0.0000405449237755433
recommends,0.0000405449237755433,0.0000405449237755433
carlton,0.0000405449237755433,0.0000405449237755433
je,0.0000405449237755433,0.0000405449237755433
it'll,0.0000405449237755433,0.0000405449237755433
g,0.0004459941615309763,0.0004459941615309763
necessary,0.0000810898475510866,0.0000810898475510866
alexsalkever,0.0000810898475510866,0.0000810898475510866
years,0.0010947129419396691,0.0010947129419396691
vsy,0.0000405449237755433,0.0000405449237755433
bag,0.0000405449237755433,0.0000405449237755433
quick,0.0001621796951021732,0.0001621796951021732
describing,0.0000405449237755433,0.0000405449237755433
whaaa,0.0000405449237755433,0.0000405449237755433
possibly,0.0000405449237755433,0.0000405449237755433
chaos,0.0000405449237755433,0.0000405449237755433
aggressive,0.0000405449237755433,0.0000405449237755433
vnx,0.0000405449237755433,0.0000405449237755433
demo,0.0001621796951021732,0.0001621796951021732
concentrating,0.0000405449237755433,0.0000405449237755433
drop,0.00012163477132662991,0.00012163477132662991
kiaofirvine,0.0000405449237755433,0.0000405449237755433
contact,0.0000405449237755433,0.0000405449237755433
f,0.0007703535517353228,0.0007703535517353228
plugn,0.0000405449237755433,0.0000405449237755433
would,0.0015812520272461888,0.0015812520272461888
bbctech,0.0000405449237755433,0.0000405449237755433
destroy,0.0000810898475510866,0.0000810898475510866
manhattan,0.0000405449237755433,0.0000405449237755433
interest,0.0000405449237755433,0.0000405449237755433
prepare,0.0000405449237755433,0.0000405449237755433
aware,0.0000810898475510866,0.0000810898475510866
drewontheradio,0.0000405449237755433,0.0000405449237755433
prevented,0.0000405449237755433,0.0000405449237755433
ultimately,0.0000405449237755433,0.0000405449237755433
launch,0.0000810898475510866,0.0000810898475510866
fog,0.0000405449237755433,0.0000405449237755433
run,0.0001621796951021732,0.0001621796951021732
sfo,0.0000405449237755433,0.0000405449237755433
noise,0.0000810898475510866,0.0000810898475510866
hyperbaric,0.0000405449237755433,0.0000405449237755433
nes,0.0000405449237755433,0.0000405449237755433
manukumar,0.0000405449237755433,0.0000405449237755433
embrace,0.0000810898475510866,0.0000810898475510866
audioboo,0.0000405449237755433,0.0000405449237755433
behave,0.0000405449237755433,0.0000405449237755433
spot,0.0000810898475510866,0.0000810898475510866
cardboard,0.0000810898475510866,0.0000810898475510866
accidents,0.0003649043139798897,0.0003649043139798897
spin,0.00012163477132662991,0.00012163477132662991
producerken,0.0000405449237755433,0.0000405449237755433
perimeter,0,0
shuter,0.0000405449237755433,0.0000405449237755433
si,0,0
open,0.00012163477132662991,0.00012163477132662991
operating,0.00012163477132662991,0.00012163477132662991
gotten,0.00012163477132662991,0.00012163477132662991
glitches,0.0000405449237755433,0.0000405449237755433
qhquq,0.0000405449237755433,0.0000405449237755433
boon,0.0000405449237755433,0.0000405449237755433
take,0.0008514433992864093,0.0008514433992864093
dkfo,0.0000405449237755433,0.0000405449237755433
od,0.0000405449237755433,0.0000405449237755433
guilrosmer,0.0000405449237755433,0.0000405449237755433
ovojd,0.0000405449237755433,0.0000405449237755433
carmakers,0.0000810898475510866,0.0000810898475510866
rare,0.0000405449237755433,0.0000405449237755433
acutally,0.0000405449237755433,0.0000405449237755433
fam,0.0000405449237755433,0.0000405449237755433
programs,0.00012163477132662991,0.00012163477132662991
revived,0.0000405449237755433,0.0000405449237755433
green,0.0001621796951021732,0.0001621796951021732
lovely,0,0
rxmi,0.0000405449237755433,0.0000405449237755433
urvlvjdzk,0.0000405449237755433,0.0000405449237755433
across,0.0000810898475510866,0.0000810898475510866
hilltransport,0.0000405449237755433,0.0000405449237755433
even,0.0003649043139798897,0.0003649043139798897
calgary,0.0000405449237755433,0.0000405449237755433
aaron,0.0000405449237755433,0.0000405449237755433
mmbzesuu,0.0000405449237755433,0.0000405449237755433
wearable,0.0000810898475510866,0.0000810898475510866
vouxaz,0.0000405449237755433,0.0000405449237755433
predominant,0.0000405449237755433,0.0000405449237755433
mikebeas,0.0000405449237755433,0.0000405449237755433
supposed,0.0001621796951021732,0.0001621796951021732
drunk,0.0002027246188777165,0.0002027246188777165
msg,0.0000405449237755433,0.0000405449237755433
ram,0.0000405449237755433,0.0000405449237755433
littlebentow,0.0000405449237755433,0.0000405449237755433
world's,0.0000405449237755433,0.0000405449237755433
eye,0.0000405449237755433,0.0000405449237755433
automotive,0.0001621796951021732,0.0001621796951021732
permits,0.0000810898475510866,0.0000810898475510866
'intuition',0.0000405449237755433,0.0000405449237755433
pulls,0.0000405449237755433,0.0000405449237755433
tested,0.0000810898475510866,0.0000810898475510866
pc,0.0000405449237755433,0.0000405449237755433
uuqyj,0.0000405449237755433,0.0000405449237755433
experts,0.0000810898475510866,0.0000810898475510866
problems,0.00024326954265325982,0.00024326954265325982
jbbs,0.0000405449237755433,0.0000405449237755433
starting,0.0000405449237755433,0.0000405449237755433
delivered,0.00012163477132662991,0.00012163477132662991
pthaoo,0.0000405449237755433,0.0000405449237755433
rouge,0.0000405449237755433,0.0000405449237755433
wmedved,0.0000405449237755433,0.0000405449237755433
hrrigw,0.0000405449237755433,0.0000405449237755433
gruber,0.0000405449237755433,0.0000405449237755433
test,0.000810898475510866,0.000810898475510866
zkwyxjqyg,0.0000405449237755433,0.0000405449237755433
fgicl,0.0000405449237755433,0.0000405449237755433
building,0.00012163477132662991,0.00012163477132662991
xa,0.0000405449237755433,0.0000405449237755433
nc,0.0000405449237755433,0.0000405449237755433
feast,0.0000405449237755433,0.0000405449237755433
liability,0.0000405449237755433,0.0000405449237755433
legal,0.0006487187804086928,0.0006487187804086928
thinking,0.0002838144664288031,0.0002838144664288031
us,0.0006487187804086928,0.0006487187804086928
series,0.0000810898475510866,0.0000810898475510866
zolper,0.0000405449237755433,0.0000405449237755433
amazon,0.0001621796951021732,0.0001621796951021732
dorchester,0.0000405449237755433,0.0000405449237755433
strafing,0.0000405449237755433,0.0000405449237755433
enotrans,0.0000405449237755433,0.0000405449237755433
factor,0.0001621796951021732,0.0001621796951021732
found,0.0001621796951021732,0.0001621796951021732
answered,0.0000405449237755433,0.0000405449237755433
whydontwehaveenoughaccidents,0.0000405449237755433,0.0000405449237755433
tobe,0,0
require,0.0000810898475510866,0.0000810898475510866
runaway,0,0
here's,0.0001621796951021732,0.0001621796951021732
tabloidheadlinesforfilms,0.0000405449237755433,0.0000405449237755433
foq,0.0000405449237755433,0.0000405449237755433
pnw,0.0000810898475510866,0.0000810898475510866
reports,0.0000405449237755433,0.0000405449237755433
junction,0.0000405449237755433,0.0000405449237755433
que,0.0000405449237755433,0.0000405449237755433
actonclimate,0.0000405449237755433,0.0000405449237755433
built,0.0002838144664288031,0.0002838144664288031
law,0.0003649043139798897,0.0003649043139798897
pedals,0.00012163477132662991,0.00012163477132662991
geyteyl,0.0000405449237755433,0.0000405449237755433
khbpt,0.0000405449237755433,0.0000405449237755433
outperform,0.0000405449237755433,0.0000405449237755433
chief,0.0000810898475510866,0.0000810898475510866
xga,0.0000405449237755433,0.0000405449237755433
unpaid,0.0000405449237755433,0.0000405449237755433
changes,0.0000405449237755433,0.0000405449237755433
kqojc,0.0000405449237755433,0.0000405449237755433
fwy,0.0000405449237755433,0.0000405449237755433
exfytjvliw,0.0000405449237755433,0.0000405449237755433
sal,0.0000405449237755433,0.0000405449237755433
dcv,0.0000405449237755433,0.0000405449237755433
googlealerts,0.0000405449237755433,0.0000405449237755433
needed,0.0002027246188777165,0.0002027246188777165
tweet,0.00012163477132662991,0.00012163477132662991
bigdog,0.0000405449237755433,0.0000405449237755433
merge,0.00012163477132662991,0.00012163477132662991
measurement,0.0000405449237755433,0.0000405449237755433
update,0.0001621796951021732,0.0001621796951021732
smutchings,0.0000405449237755433,0.0000405449237755433
tcli,0.0000405449237755433,0.0000405449237755433
exhibit,0.0000810898475510866,0.0000810898475510866
lucky,0.0000405449237755433,0.0000405449237755433
ys,0.00012163477132662991,0.00012163477132662991
yep,0.0000810898475510866,0.0000810898475510866
uauwkcl,0.0000405449237755433,0.0000405449237755433
turnpike,0.0000405449237755433,0.0000405449237755433
geturgently,0.0000405449237755433,0.0000405449237755433
ridesharing,0.0000405449237755433,0.0000405449237755433
selfdriving,0.0000810898475510866,0.0000810898475510866
multiple,0.0000810898475510866,0.0000810898475510866
roadways,0.0000810898475510866,0.0000810898475510866
rwagne,0.0000405449237755433,0.0000405449237755433
bay,0.0000810898475510866,0.0000810898475510866
equipment,0.0000405449237755433,0.0000405449237755433
washington,0.0000810898475510866,0.0000810898475510866
jackiewarner,0.0000405449237755433,0.0000405449237755433
available,0.0002838144664288031,0.0002838144664288031
transpoman,0.0000405449237755433,0.0000405449237755433
bmwusa,0.0000405449237755433,0.0000405449237755433
ride,0.0007298086279597794,0.0007298086279597794
rep,0.0000405449237755433,0.0000405449237755433
heard,0.0001621796951021732,0.0001621796951021732
startup,0.00012163477132662991,0.00012163477132662991
bl,0.0000405449237755433,0.0000405449237755433
volvocarsus,0.0000405449237755433,0.0000405449237755433
wtybl,0.0000405449237755433,0.0000405449237755433
goog,0.0003243593902043464,0.0003243593902043464
thousands,0.0000405449237755433,0.0000405449237755433
un,0.0000405449237755433,0.0000405449237755433
targets,0.0000405449237755433,0.0000405449237755433
forum,0.0000405449237755433,0.0000405449237755433
tried,0.0000810898475510866,0.0000810898475510866
moon,0.0000810898475510866,0.0000810898475510866
cruise',0.0001621796951021732,0.0001621796951021732
steps,0.0000405449237755433,0.0000405449237755433
txhw,0.0000405449237755433,0.0000405449237755433
shows,0.00012163477132662991,0.00012163477132662991
powered,0.0001621796951021732,0.0001621796951021732
pros,0.0000405449237755433,0.0000405449237755433
kinds,0.0000405449237755433,0.0000405449237755433
socialshakeup,0.0000405449237755433,0.0000405449237755433
caught,0.0000810898475510866,0.0000810898475510866
iyr,0.0000405449237755433,0.0000405449237755433
cuz,0.0000405449237755433,0.0000405449237755433
fate,0.0000405449237755433,0.0000405449237755433
walker,0.0000405449237755433,0.0000405449237755433
country,0.00012163477132662991,0.00012163477132662991
wuh,0.0000405449237755433,0.0000405449237755433
cryo,0.0000405449237755433,0.0000405449237755433
asks,0.0000405449237755433,0.0000405449237755433
bombs,0.0000810898475510866,0.0000810898475510866
einncoz,0.0000405449237755433,0.0000405449237755433
pas,0.0000405449237755433,0.0000405449237755433
longer,0.0000405449237755433,0.0000405449237755433
mexicanmitt,0.0000405449237755433,0.0000405449237755433
exploitation,0.0000405449237755433,0.0000405449237755433
remain,0.0000810898475510866,0.0000810898475510866
death,0.0002027246188777165,0.0002027246188777165
entrance,0.0000405449237755433,0.0000405449237755433
thzz,0.0000405449237755433,0.0000405449237755433
repair,0.0000405449237755433,0.0000405449237755433
syrt,0.0000405449237755433,0.0000405449237755433
egxt,0.0000405449237755433,0.0000405449237755433
scobleizer,0.0000810898475510866,0.0000810898475510866
hey,0.00024326954265325982,0.00024326954265325982
entire,0.0000405449237755433,0.0000405449237755433
miles,0.0003649043139798897,0.0003649043139798897
washed,0.0000810898475510866,0.0000810898475510866
environnement,0.0000405449237755433,0.0000405449237755433
johnny,0.00012163477132662991,0.00012163477132662991
sons',0,0
companies,0.0003649043139798897,0.0003649043139798897
option,0.0000810898475510866,0.0000810898475510866
trick,0.0000405449237755433,0.0000405449237755433
catching,0.0000405449237755433,0.0000405449237755433
breakingtravel,0.0000405449237755433,0.0000405449237755433
rating,0.0000405449237755433,0.0000405449237755433
scalli,0.0000405449237755433,0.0000405449237755433
write,0.0000405449237755433,0.0000405449237755433
notxa,0.0000405449237755433,0.0000405449237755433
followed,0.0000810898475510866,0.0000810898475510866
saferinternetday,0,0
interfaces,0.0000405449237755433,0.0000405449237755433
bob,0.0000810898475510866,0.0000810898475510866
regulate,0.0000810898475510866,0.0000810898475510866
prairies,0.0000405449237755433,0.0000405449237755433
giesencreative,0.0000405449237755433,0.0000405449237755433
mention,0.0000810898475510866,0.0000810898475510866
program,0.0000810898475510866,0.0000810898475510866
front,0.0003243593902043464,0.0003243593902043464
gtzhabz,0.0000405449237755433,0.0000405449237755433
station,0.0001621796951021732,0.0001621796951021732
poll,0.00012163477132662991,0.00012163477132662991
rs,0.0000405449237755433,0.0000405449237755433
umbrella,0.0000405449237755433,0.0000405449237755433
convinced,0.0000405449237755433,0.0000405449237755433
strapping,0.0000405449237755433,0.0000405449237755433
thisisbossi,0.0000405449237755433,0.0000405449237755433
davemcclure,0.0000405449237755433,0.0000405449237755433
to,0.017028867985728186,0.017028867985728186
qquidpsr,0.0000405449237755433,0.0000405449237755433
tuxma,0.0000405449237755433,0.0000405449237755433
other,0.0003649043139798897,0.0003649043139798897
indexing,0.0000405449237755433,0.0000405449237755433
errors,0.0000405449237755433,0.0000405449237755433
launching,0.0000405449237755433,0.0000405449237755433
economic,0.0000810898475510866,0.0000810898475510866
theericfulton,0.0000405449237755433,0.0000405449237755433
robaeprice,0.0000405449237755433,0.0000405449237755433
ars,0.0000405449237755433,0.0000405449237755433
alone,0.00012163477132662991,0.00012163477132662991
dz,0.0000405449237755433,0.0000405449237755433
competitor,0.0000405449237755433,0.0000405449237755433
plans,0.0001621796951021732,0.0001621796951021732
rickyyean,0.0000405449237755433,0.0000405449237755433
selfdrivingcar,0.0000810898475510866,0.0000810898475510866
uvxpghagya,0.0000405449237755433,0.0000405449237755433
paul,0.0000405449237755433,0.0000405449237755433
shld,0.0000405449237755433,0.0000405449237755433
battle,0.0000405449237755433,0.0000405449237755433
gfisjjmk,0.0000405449237755433,0.0000405449237755433
hgrmg,0.0000405449237755433,0.0000405449237755433
rats,0.0000405449237755433,0.0000405449237755433
peeweeherman,0.0000405449237755433,0.0000405449237755433
positioning,0.0000405449237755433,0.0000405449237755433
vkhosla,0.0000810898475510866,0.0000810898475510866
products,0.00012163477132662991,0.00012163477132662991
hsgvu,0.0000405449237755433,0.0000405449237755433
gorillacommerce,0.0000405449237755433,0.0000405449237755433
rich,0.0000405449237755433,0.0000405449237755433
obvious,0.0000405449237755433,0.0000405449237755433
lanes,0.0000405449237755433,0.0000405449237755433
suv,0.0000810898475510866,0.0000810898475510866
googcommercedev,0.0000405449237755433,0.0000405449237755433
las,0.0000405449237755433,0.0000405449237755433
jason,0.0001621796951021732,0.0001621796951021732
tnlaej,0.0000405449237755433,0.0000405449237755433
legislation,0.0000405449237755433,0.0000405449237755433
spending,0.0000405449237755433,0.0000405449237755433
brandonrittiman,0.0000405449237755433,0.0000405449237755433
me,0.0023516055789815117,0.0023516055789815117
happens,0.0000810898475510866,0.0000810898475510866
ln,0.0000405449237755433,0.0000405449237755433
visual,0.0000405449237755433,0.0000405449237755433
nvidia,0.0001621796951021732,0.0001621796951021732
against,0.0001621796951021732,0.0001621796951021732
bloombergnews,0.0000405449237755433,0.0000405449237755433
hfg,0.0000405449237755433,0.0000405449237755433
carter,0.0000405449237755433,0.0000405449237755433
nationaljournal,0.0000405449237755433,0.0000405449237755433
lady,0.00012163477132662991,0.00012163477132662991
offended,0.0000405449237755433,0.0000405449237755433
driverlesscar,0.0000810898475510866,0.0000810898475510866
sample,0.0000405449237755433,0.0000405449237755433
filled,0.0000810898475510866,0.0000810898475510866
ericschmidt,0.0000405449237755433,0.0000405449237755433
her,0.0000810898475510866,0.0000810898475510866
fknyaz,0.0000405449237755433,0.0000405449237755433
paranoid,0.0000405449237755433,0.0000405449237755433
magazine,0.0000810898475510866,0.0000810898475510866
prius,0.0000405449237755433,0.0000405449237755433
doing,0.000405449237755433,0.000405449237755433
plots,0.0000405449237755433,0.0000405449237755433
learn,0.0000405449237755433,0.0000405449237755433
patience,0.0000405449237755433,0.0000405449237755433
oomz,0.0000405449237755433,0.0000405449237755433
techpanel,0.0000405449237755433,0.0000405449237755433
seniors,0.0000405449237755433,0.0000405449237755433
inventing,0.0000405449237755433,0.0000405449237755433
zvlyfzsddr,0.0000405449237755433,0.0000405449237755433
qdrhhldloa,0.0000405449237755433,0.0000405449237755433
tag,0.0000405449237755433,0.0000405449237755433
killitwithfire,0.0000405449237755433,0.0000405449237755433
than,0.0009730781706130393,0.0009730781706130393
map,0.0000810898475510866,0.0000810898475510866
hangout,0.0000405449237755433,0.0000405449237755433
comment,0.0000405449237755433,0.0000405449237755433
buys,0.0000405449237755433,0.0000405449237755433
wsjeyesonroad,0.0000405449237755433,0.0000405449237755433
opt,0.0000405449237755433,0.0000405449237755433
chmschmidt,0.0000405449237755433,0.0000405449237755433
eps,0.0000405449237755433,0.0000405449237755433
ericblattberg,0.0000405449237755433,0.0000405449237755433
qsie,0.0000405449237755433,0.0000405449237755433
zey,0.0000405449237755433,0.0000405449237755433
googleplex,0.0002838144664288031,0.0002838144664288031
kaplan,0.0000405449237755433,0.0000405449237755433
pacobell,0.0000405449237755433,0.0000405449237755433
igsgp,0.0000405449237755433,0.0000405449237755433
futurist,0.0000405449237755433,0.0000405449237755433
cfosp,0.0000405449237755433,0.0000405449237755433
pkf,0.0000405449237755433,0.0000405449237755433
joannafarley,0.0000405449237755433,0.0000405449237755433
frbpv,0.0000405449237755433,0.0000405449237755433
thedimassa,0.0000405449237755433,0.0000405449237755433
mass,0.0000405449237755433,0.0000405449237755433
arbor,0.0000810898475510866,0.0000810898475510866
sweden,0.0000405449237755433,0.0000405449237755433
killer,0.0000405449237755433,0.0000405449237755433
asking,0.0000405449237755433,0.0000405449237755433
kaku,0.0000405449237755433,0.0000405449237755433
adrianinterns,0.0000405449237755433,0.0000405449237755433
xnsuo,0.0000405449237755433,0.0000405449237755433
enrtech,0.0000405449237755433,0.0000405449237755433
mars,0.0000810898475510866,0.0000810898475510866
gym,0.0000405449237755433,0.0000405449237755433
visually,0.0000405449237755433,0.0000405449237755433
fpgs,0.0000405449237755433,0.0000405449237755433
lis,0.0000405449237755433,0.0000405449237755433
inner,0.0000405449237755433,0.0000405449237755433
smooth,0.0000810898475510866,0.0000810898475510866
honestly,0.0000810898475510866,0.0000810898475510866
ya,0.00012163477132662991,0.00012163477132662991
understanding,0.0000405449237755433,0.0000405449237755433
bewh,0.0000405449237755433,0.0000405449237755433
engineers,0.0000810898475510866,0.0000810898475510866
ubbqvhasm,0.0000405449237755433,0.0000405449237755433
vrqlgokypr,0.0000405449237755433,0.0000405449237755433
ofct,0.0000405449237755433,0.0000405449237755433
wondered,0.0000405449237755433,0.0000405449237755433
googletech,0.0000405449237755433,0.0000405449237755433
ojjs,0.0000405449237755433,0.0000405449237755433
else,0.0002027246188777165,0.0002027246188777165
immersive,0.0000405449237755433,0.0000405449237755433
edwafricano,0.0000405449237755433,0.0000405449237755433
apa,0.0000810898475510866,0.0000810898475510866
west,0.0000405449237755433,0.0000405449237755433
network,0.0000405449237755433,0.0000405449237755433
rolls,0.00012163477132662991,0.00012163477132662991
donate,0.0000405449237755433,0.0000405449237755433
can't,0.0012568926370418424,0.0012568926370418424
luwxdq,0.0000405449237755433,0.0000405449237755433
smh,0.0000405449237755433,0.0000405449237755433
mrd,0.0000405449237755433,0.0000405449237755433
full,0.0002838144664288031,0.0002838144664288031
picked,0.0000405449237755433,0.0000405449237755433
openxc,0.0000405449237755433,0.0000405449237755433
critic,0.0000405449237755433,0.0000405449237755433
draft,0.0000810898475510866,0.0000810898475510866
wngsjo,0.0000405449237755433,0.0000405449237755433
meeting,0.0001621796951021732,0.0001621796951021732
ifdfm,0.0000405449237755433,0.0000405449237755433
shoulders,0.0000405449237755433,0.0000405449237755433
define,0.0000810898475510866,0.0000810898475510866
passenger,0.00012163477132662991,0.00012163477132662991
humans,0.00048653908530651963,0.00048653908530651963
worth,0.0002838144664288031,0.0002838144664288031
philadelphia,0.0000405449237755433,0.0000405449237755433
tm,0.0000810898475510866,0.0000810898475510866
case,0.00012163477132662991,0.00012163477132662991
happened,0.0000810898475510866,0.0000810898475510866
trillions,0.0001621796951021732,0.0001621796951021732
selfdrivingcars,0.00012163477132662991,0.00012163477132662991
five,0.0000405449237755433,0.0000405449237755433
iib,0.0000405449237755433,0.0000405449237755433
yr,0.0001621796951021732,0.0001621796951021732
nkjr,0.0000405449237755433,0.0000405449237755433
tmhou,0.0000405449237755433,0.0000405449237755433
deliberate,0.0000405449237755433,0.0000405449237755433
pzfeed,0.0000405449237755433,0.0000405449237755433
dui,0.0002027246188777165,0.0002027246188777165
viet,0.0000405449237755433,0.0000405449237755433
yellow,0.0000405449237755433,0.0000405449237755433
should,0.0010947129419396691,0.0010947129419396691
rules,0.00024326954265325982,0.00024326954265325982
artificial,0.0000810898475510866,0.0000810898475510866
ehjournal,0.0000405449237755433,0.0000405449237755433
service,0.0002027246188777165,0.0002027246188777165
commuting,0.00012163477132662991,0.00012163477132662991
pdf,0.0000405449237755433,0.0000405449237755433
n'est,0.0000405449237755433,0.0000405449237755433
terrifying,0.0002027246188777165,0.0002027246188777165
gizmag,0.0000405449237755433,0.0000405449237755433
jim,0.0000405449237755433,0.0000405449237755433
stumble,0.0000405449237755433,0.0000405449237755433
tn,0.0000810898475510866,0.0000810898475510866
david,0.00012163477132662991,0.00012163477132662991
message,0.0000405449237755433,0.0000405449237755433
sellers,0.0000405449237755433,0.0000405449237755433
exploration,0.0000405449237755433,0.0000405449237755433
pantheon,0.0000810898475510866,0.0000810898475510866
beyond,0.0000405449237755433,0.0000405449237755433
woah,0.0000405449237755433,0.0000405449237755433
racing,0.0000810898475510866,0.0000810898475510866
ypsilanti,0.00012163477132662991,0.00012163477132662991
don,0.0002838144664288031,0.0002838144664288031
pumped,0.0000405449237755433,0.0000405449237755433
australia,0.0000405449237755433,0.0000405449237755433
deliver,0.0001621796951021732,0.0001621796951021732
tooling,0.0000405449237755433,0.0000405449237755433
